sell_id,price
1100577972,357704.80204580177
1093644126,571648.8564829697
1098203188,34443.35558823115
1099952778,1367470.2344065765
1099835476,994560.7193017025
1101131193,605961.5538331338
1099460082,151947.36180178204
1100981474,1417651.0496983908
1101278005,622607.7178809146
1099612182,354886.7394549079
1018684663,385328.1226101547
1100652636,474549.405942729
1100693424,808285.8607834615
1099679644,1343476.4252584418
1101168538,1264768.4760386196
1062506820,2155519.498372349
1092779326,306076.1761119007
1099662502,1288237.8043841396
1096720070,348010.0128365829
1100415502,895394.1027196267
1101117538,3673464.8796404987
1094207012,210271.99953256114
1099422348,1719072.6645752338
1100576914,760865.0630704196
1093808322,2207783.877755033
1100990780,1499023.7256369914
1097185264,835002.4241849871
1099610920,5109690.301543848
1099967708,348409.0568203247
1095379902,953660.6022716674
1100857462,559452.1054322001
1101158773,244749.84830542514
1100270620,2235590.637509035
1099408200,839901.6327099062
1100964422,5632499.6380998595
1101175579,1454590.873381328
1098638762,287483.5848530669
1101151159,1943604.3886619005
1101223144,1102788.1201123118
1099954446,1141955.9071117255
1095067028,451834.3217914288
1089312056,1814775.176821745
1097169526,162236.60114938597
1096982462,1246126.7880289785
1096340804,1475818.4760759317
1072879294,126513.9193701531
1096945136,1370719.0770022944
1100900596,56377.99644006448
1101256867,119367.44402969476
1100004776,503152.1865538365
1101047836,1165153.0993697813
1100887606,863082.0032791499
1097796222,888305.8959350563
1089731997,176340.18139817362
1096276811,1438138.3632091666
1099106451,603766.7876456461
1100415920,430829.93126891623
1098313530,1404733.0045373514
1100859688,2675895.7173258816
1100986710,968412.5247760058
1100596574,619899.6515883233
1100667744,138861.6267370121
1101195914,482853.34198382235
1098853378,1076137.5987752397
1094474200,310227.0026017877
1101269431,350164.4655269081
1097624954,374874.64521540876
1095185890,480847.03285483323
1095558510,266143.00981467334
1096040914,867872.1750058063
1096398114,324037.1587711959
1100905544,1320246.9136588485
1101174437,553304.9934029762
1100904690,3730121.9473104347
1101139915,1713519.3153134559
1100077092,1087707.7900639907
1095932726,45187.64844162675
1089395254,416097.32125883806
1100984572,755051.1733698356
1098338618,204907.13643680414
1094330856,81072.59731487474
1098489204,928183.3473558106
1099522944,737225.8821322666
1100797322,579557.6738015446
1100984956,909503.5194917006
1101118539,1129646.765795331
1100946740,358628.8667830092
1094343156,59712.83541211753
1092107822,1149842.9694762484
1100742468,956955.3395174277
1100977438,261959.60951136894
1101216536,2568158.9386275555
1100589300,1439997.7644933988
1101242926,152864.70184998462
1099976386,1092445.341223914
1101076391,170319.51824348996
1101074530,266066.8625087626
1100188802,987137.2555434356
1101257639,102428.27960980717
1100938860,758287.5829201189
1097691170,988433.2401439487
1099853370,1575832.75720745
1096283006,745519.2825169757
1092863022,141477.72934319865
1100478498,61493.01980387309
1100926542,157599.36380123397
1098281246,142831.61937662392
1087665368,2290764.041185941
1101279548,960216.2894596484
1086193128,164400.319685854
1098863418,1083062.4639284613
1101014837,825023.6047248722
1101145284,814678.8447474919
1098610430,1036640.1045136946
1101227302,518976.26504658716
1097633596,981525.0769927662
1100013676,1088682.3962244866
1076854593,1470452.8820768786
1100159814,1680408.8656014423
1098471916,2297844.3872484784
1099810754,169291.2003662375
1096809196,834574.3936328775
1097424624,935376.6285829679
1087168875,196213.07649495275
1100287322,626103.9355109954
1101284116,589957.903226251
1100852478,1624776.6122918834
1100988070,571612.761980337
1094808754,323268.4867494289
1081108058,190658.8225577233
1071577056,755280.5196869336
1083834159,371809.00715718826
1092883658,373737.31307209143
1100688328,1163950.9618628542
1096900428,260235.44205950882
1101282955,451897.729463322
1101119339,566773.4679659397
1099838086,414865.2371452384
1098035364,1826302.910958611
1100483362,3105985.968133555
1095032976,273671.19553446537
1099243274,470909.79108665965
1101038742,793777.5937456408
1095321200,1063958.3308395124
1092933488,291716.8465457156
1097332332,439136.5657612026
1101096649,372792.96918679535
1093892190,862878.5640938941
1096639992,993508.5030892271
1101227768,70314.44427643021
1017891669,549453.3070277041
1101256122,363124.453853235
1101106247,1832763.2874721545
1101057374,523075.0569343749
1101286714,1128233.3531796576
1098148356,90062.35005209976
1101254606,123596.27291512403
1099973660,903723.2459558276
1101282970,912796.022658574
1100577560,722932.4447214183
1099581506,1445370.6221457673
1097323414,1334814.8975229033
1101030894,105920.10874815307
1099768744,334330.6793284684
1095460194,437366.53106318635
1097462278,180905.07437982713
1094225336,415949.98826603155
1098658670,1284981.7723936571
1098428010,1547333.1770957843
1093768292,549699.9609954553
1100068582,793941.3698994634
1101125283,512113.88809443876
1097563714,1167981.5676069988
1101267749,106351.00218075523
1096348236,1563485.2949157439
1101185780,828228.5368017645
1101217027,125704.4301517651
1098215678,125555.08076983663
1094322964,485894.9276688365
1098533330,73442.65223027328
1097229918,349300.664253473
1101164455,1450596.0094808894
1101281662,1308887.019004513
1091364062,469784.6894937603
1095370880,410318.55490352865
1101124929,584654.5646821938
1096992750,555285.3679510509
1089240706,273508.83026735747
1098061264,120008.31053132666
1097526199,1026253.5289313851
1099559548,856838.9107713789
1098942204,86744.23848091846
1095540966,859824.7404534101
1100723922,412052.5487548761
1092832750,113773.96297971267
1099567974,823453.0525006584
1101231956,138771.392082566
1073575764,769183.8826439539
1099711448,98557.27192904252
1097495922,952389.4534992218
1086039770,663245.1928256162
1100237918,1241980.1607528117
1101198246,231264.90055975885
1100960450,2536356.5858655972
1100182438,947711.0628788931
1088706778,324810.64731769694
1101148683,1242868.9745798337
1101050802,488131.83022539876
1096079554,739240.6316382386
1101271692,1309119.7130516951
1095327728,304629.73728720995
1101277234,221519.0837557916
1098529084,1321278.9504638196
1098188474,730628.7388065939
1101118719,389043.32803156157
1101243842,78992.77903492172
1101246174,355631.1808699701
1100767198,122673.79137843933
1096968958,1319643.3808672323
1100129724,338413.3954647223
1086246880,1610487.4008842425
1100647572,436059.04860309645
1101226672,100654.70532903248
1098748554,253987.57722491233
1078708065,1013199.2504914382
1100939348,1090822.029270434
1095284482,128110.41005524845
1100633908,263783.33785486314
1075555797,190773.40987926364
1099880510,609222.65496905
1101196852,671540.6924425152
1100573042,345446.063657948
1089427314,416442.4932062072
1101258024,1123462.716483061
1097841010,438515.96618569136
1100992660,922160.3674472005
1100306624,1073154.949974893
1083187552,389733.00125655637
1086353584,49443.53477064427
1101228701,703285.7940468788
1101209421,726848.301115257
1101272473,607599.8501938079
1098031690,950244.352375009
1100299048,429630.4735878238
1098468184,218046.84764033658
1101157024,672057.1549102231
1099013298,65839.39259743801
1095492402,88499.70323163434
1100827388,127818.477654127
1100000846,513795.87203753623
1101230875,126686.98368289272
1100141266,1279193.8397893035
1101099932,1750615.0268604255
1098702822,251970.6878608224
1095314516,435726.4603066802
1094890812,1370967.4790090346
1100856542,491573.99728673225
1099616982,1068688.5404319195
1101257381,412260.4294857059
1100639210,913723.3321089601
1098948392,839935.782913143
1099424468,128399.2256020496
1099764754,744693.0305282273
1101245363,81839.49535428039
1101132340,71096.16484627825
1101251473,67250.32726174686
1091473394,927063.638207061
1100950250,64156.49701563798
1101020554,1793152.4306014888
1101272512,569306.2085184846
1101286906,394425.32479383243
1100535648,1040455.9967489121
1099594102,1147716.3498824725
1093646682,1188682.5109857211
1100760968,966026.9912727765
1101211410,894471.9265926975
1101124241,1101337.96055172
1093544114,713821.8413096055
1101246352,1053621.1115786012
1093025728,205781.09741014143
1098357266,679277.1380737172
1095340644,1047188.2814583649
1099645908,1199264.9800071141
1100536746,282539.16201593913
1092864906,304453.66433669924
1095925776,198082.08504244694
1101220690,2656962.8980874023
1100459294,141714.12492669455
1093469864,971003.3397962778
1100630100,81837.86993866767
1101118183,1612978.1009990496
1100774598,1227272.2395295543
1101180963,127977.85966939735
1098816502,199031.935587789
1097891138,705465.0981671347
1100641458,851822.8175345394
1099337066,182256.8548550924
1081283964,1078284.2405762114
1094693182,498601.8965678858
1100861074,196412.78648739136
1098289868,1265276.5337610042
1101141366,710971.0759550484
1093062548,458950.48358751513
1101113810,1257981.7607817654
1096115674,1308143.82061535
1090174634,394639.8611505491
1100561878,283830.4398333135
1101052924,195700.48617422246
1088613324,1288625.1031458904
1095285256,197603.93419234996
1101098535,601757.3456971511
1100688902,218145.65874597445
1101230414,1890494.4029142575
1099088988,418642.54200454894
1100126494,152893.76075490998
1100360946,317539.49139924144
1093825180,3074892.094357984
1097503339,724876.5530390956
1098188982,899893.0709727277
1100379282,1780589.6223242963
1095244322,376500.4721027822
1097172498,174457.41639986035
1093730086,441226.90241113486
1100546352,315688.0090843642
1101110166,519939.8967944902
1100492874,1494838.795832508
1097744754,673058.6725686555
1099305980,265418.55434168567
1100189380,740931.6397732423
1099602274,148612.6147973825
1101207732,1898110.664712435
1100871090,138509.55364903394
1089890778,373217.20133898704
1091110326,207962.11331730787
1093914450,588196.650349539
1089530588,1397429.4070313422
1077528813,1273441.8950342918
1100723726,688611.4943994464
1097131732,385032.17769704096
1101253764,783902.3562169861
1101093966,378416.4184545424
1101226118,3596327.6560415514
1101237379,779277.5915002201
1100270166,321872.80519400374
1095263190,251157.29311835705
1095355446,355759.5700103352
1100921972,1418563.75664158
1095564092,1229502.496804243
1101218900,71270.82877026802
1097266732,239122.22400658773
1098370760,217647.32078972462
1100603628,342943.1874048138
1093092116,1339251.2892793114
1094977494,107178.51286222952
1101272092,715901.1834686938
1100564048,772423.8799673868
1100898810,193799.33098443627
1095751788,1501701.6335852814
1094865786,1825391.3512586392
1097681856,439856.3163429405
1093218838,852075.6417354611
1100969904,223281.36441752684
1096010522,67535.41865695213
1082812648,581023.9421462052
1097253944,633762.5939702681
1096663966,187947.6391395739
1099948960,277672.0277543099
1100720092,459798.7880682123
1090013426,646122.4357017435
1098000356,570230.2399658697
1100625450,1120631.300121743
1097687266,156557.0743086141
1098248536,54794.052030862214
1100340550,466167.588603878
1092748518,1513786.7767744558
1101020556,1615699.8825034692
1101277880,77705.44638920754
1101021354,83054.92705273475
1099096904,208395.53089053414
1100160558,241291.3414016567
1101277750,660647.532811512
1101187696,469801.26142374595
1100496438,1131624.203038856
1093018648,118368.51305916022
1099578018,1383666.2848899
1101228000,83755.34794669661
1069655800,134735.3250075249
1101263026,3448317.706530073
1101208978,366490.49888437765
1100388308,181170.38921621355
1100279212,684378.3522962297
1098865128,840130.8201676505
1099375718,305229.17537905625
1100214158,1921837.4670896318
1100993156,1094988.945955963
1101241326,587065.8711767364
1095825170,1341898.5983929022
1100081026,54937.8235743307
1077674275,260024.9279112242
1100909500,299233.39070470876
1093834732,99317.76463353942
1101118464,263551.4312297123
1097815778,105630.31516262829
1101084836,680565.6802497198
1100764444,260927.66177583477
1100665736,687629.5656365554
1100415858,963441.8948162548
1101233720,166974.26004038396
1101241558,1021564.3344592568
1096724280,112406.95935773698
1100496514,165793.23710341688
1101220649,371880.46116313245
1090092126,573656.106638787
1098064388,124107.10745283759
1097727468,727698.9370841967
1095337534,884211.6588156025
1101135231,103766.37227328205
1098932724,532078.0822020817
1097859898,631699.8451708704
1100638934,1529458.7703835827
1100359870,504445.93671093567
1100918240,1640430.4238119097
1101185860,637722.9816854872
1098668268,305624.68582704203
1101174147,271262.37634695316
1101235602,64856.831701631
1098531660,412717.4099259754
1100368908,1137891.5548873611
1101171559,170234.3395593528
1091968934,257576.53578426372
1099073914,97180.17732205174
1040827095,129585.21203154599
1098293558,73310.41178540257
1098653836,435154.9808467094
1100761420,208520.32257433244
1099236520,64608.17316062933
1101086557,851410.5880437691
1099557526,225052.95772946894
1101201120,207949.9665266712
1098471836,180014.57948790776
1080244274,168266.50834546128
1098860426,282726.40620611235
1099447430,126646.7289779902
1094723938,270871.8200696981
1095069918,653101.9886229102
1099779414,222203.24088544943
1100362534,280038.0714259152
1083137744,851059.9586585979
1096722786,206406.8112721918
1101135487,140535.63305687037
1101231236,44338.01831216486
1081299296,93115.68901467907
1095593796,566979.3500884317
1100858814,185930.19011967533
1101076317,298837.2537083135
1088635394,80665.20247116293
1082945810,1013627.1382609942
1101147946,261194.0521283013
1099768842,77972.95790750078
1101189650,562234.9771708525
1096889044,1285093.2727418556
1094933838,347971.6311318346
1099948078,1399659.3899901428
1101199553,253930.80947217348
1094742324,378668.5731411299
1093586908,1133766.4370390573
1100481832,754468.4952596787
1100862068,683839.2196476246
1100368372,79194.42755535629
1101152882,401420.1313780231
1093232570,460086.9467511517
1086282936,448465.53970451467
1098020274,122236.60806212621
1100908024,213394.3216946527
1100744006,496901.0167618264
