client_id,default
54829,0.5473094108060941
98216,0.2817450868683587
41284,0.5510236476833984
76337,0.220380007879931
61045,0.31507896131461616
18620,0.856122700557999
86753,0.15124864424514312
22230,0.4830277361661926
51295,0.6385293002501098
48061,0.38105374133678954
92767,0.4462578168184328
50777,0.4565761052121073
17860,0.19574056947571306
8711,0.6196047047971353
29212,0.8085037297842993
26712,0.6665776757906634
58645,0.43052391937257756
48272,0.4597485694720274
44480,0.2199205073756841
19244,0.6712784757035062
16224,0.9278796815633263
95430,0.12324649325097974
68102,0.6114103201450747
21889,0.17490971527740154
43093,0.5600394796858881
98102,0.2142635994134093
59006,0.8421473549558227
28970,0.30918700448982056
26653,0.25582936022973396
100795,0.08882117292186313
37741,0.23275639210697313
52989,0.666839981776616
15393,0.3075778044990457
7231,0.42248441544980014
85874,0.6282577990312208
85012,0.7993019253085919
30567,0.21731362982847885
34492,0.505130207265777
30881,0.11178854047994538
109392,0.5428544954562292
34110,0.0639103723001472
107001,0.38678847936898164
3819,0.9148354862013031
2951,0.243521881018906
84976,0.5406999378926318
85906,0.5447763477590102
87297,0.4723490423896225
2440,0.06361920309752511
51297,0.0630327186484213
3566,0.4999339278416413
78545,0.6793893905764988
14665,0.526117977940237
29362,0.38213986693870206
66021,0.7683350384935818
74122,0.05210442339156801
29882,0.6082458042368037
55288,0.8075214194394469
51563,0.20500166120120536
96248,0.32471695088185015
96582,0.5658912299630523
63859,0.07182242441071564
22024,0.15341608502093515
24244,0.19201292030778555
31054,0.3107563886878713
105570,0.5418042179935327
68407,0.4617031869864909
76334,0.10878002844921925
18894,0.6617318377546266
39956,0.32642734676406615
58342,0.3152043607143638
108360,0.7501502420975279
17954,0.4942612495412424
73198,0.5880611235309139
85796,0.2608324174664807
7434,0.6140815768672839
87131,0.5970755616268711
36677,0.5545842037361535
94165,0.18205892466121837
31007,0.05630048020968263
43477,0.5678129299381417
50821,0.4965278451285435
29711,0.10007191159677942
103429,0.34725660538626746
17739,0.27325260509641086
47749,0.2733153501643383
71975,0.7402877706375174
96270,0.5623063379864333
71371,0.23992662443139803
58263,0.44141898175484695
73920,0.4222845574714218
38357,0.7789230904281674
88193,0.6686274091427403
45911,0.34490554402436624
48910,0.6050515889710303
41262,0.45161831403160807
33532,0.3458680806402214
20266,0.1441158160757905
37497,0.3213807947912698
7963,0.4417553793628918
31581,0.4641433495926395
8836,0.45718690746051305
78037,0.313095018924602
109934,0.1913890265950196
25109,0.17620632300824848
87105,0.5985381709230827
89438,0.23270106165116347
54007,0.28858052085066865
53568,0.33713418150080143
87842,0.7917789463153485
11651,0.571835350655655
52163,0.49908687812069386
21070,0.3333988075028206
58407,0.39387030135895723
27105,0.3505243971999315
55595,0.44573367330287617
38104,0.3747059289068234
86098,0.46243295740015594
36011,0.7535933491625032
56284,0.2589526689459903
78140,0.22286512738166397
89228,0.734486141070365
76092,0.9041738239868469
99294,0.2912666917303492
13480,0.4538156713079637
38457,0.42375844265757556
60756,0.28403710674942173
48151,0.04149546312820197
46943,0.7621642350662085
85629,0.4307833206862239
28625,0.7724566310102601
83602,0.2981612623656706
66549,0.8320854005720996
88446,0.4675736623527112
47650,0.7723387193020055
73441,0.3618535510117126
26502,0.19350878282643147
26570,0.6000957026872986
51074,0.06760518872532502
41945,0.5533724623212803
41469,0.3333318066260355
105540,0.3562147424489563
105337,0.10618691528395642
21398,0.2025391867912548
46821,0.6150762660917909
83952,0.6855418554872157
69368,0.07887941708582828
73584,0.8769405050607448
74958,0.29409208066088743
80028,0.5812239809312827
17248,0.6316564936826942
75252,0.2525138288223411
12887,0.462768958598197
36719,0.5452410198925288
105636,0.1132871433421818
13767,0.8367027665492225
72876,0.33958064816559813
95435,0.38130292731047055
62023,0.682120897755609
36210,0.30099024664499985
88547,0.4991819115097046
44429,0.3839299325097484
29200,0.6102618310983305
77900,0.444506457283867
23769,0.16728340528752017
52846,0.2685548797400766
87774,0.31735879698481767
62611,0.6350981396995825
108956,0.4853709074042316
92896,0.30158019945782344
69810,0.28524881232847754
33881,0.5337213110267487
94005,0.3379401843952882
90012,0.7420859459547288
40329,0.336045521223514
107280,0.4431416702029699
66886,0.45354162704029044
89215,0.45257369500267675
52870,0.27923994385320866
43991,0.2111263321457806
6049,0.12122671613547067
5886,0.13913871163137964
75846,0.381186671023709
65940,0.05430199104863329
96793,0.24594774917504336
38864,0.6795938518086967
12790,0.5208770157132705
81871,0.7011608788335779
62124,0.5231378987581917
50988,0.3903431467110169
100208,0.27079231640902907
36963,0.5468363066555004
28147,0.37014550063461366
82415,0.6140742866419996
83979,0.07416830387115537
109371,0.09582401901558157
19864,0.5183445802559057
6665,0.6498041251443675
7891,0.3388703789756309
65845,0.4057748153152561
98928,0.5336507773677642
65567,0.15267610775495816
91442,0.3040127342846007
14477,0.6504667034533018
58016,0.575506410886083
57809,0.3823911672959413
93778,0.6866593173027854
61140,0.28077749569849747
109200,0.08039462342484822
16276,0.6957524108046425
8035,0.4285652613982407
16189,0.7721269607065142
81124,0.20553648982642664
55293,0.3944149114257938
58200,0.5881219428871928
48127,0.5903144562504463
21873,0.5868799452560991
68164,0.8107594566994537
105832,0.3400684677800702
14844,0.5626974811437169
41789,0.4225400002293632
13100,0.31292385791167704
402,0.32648056689355376
986,0.4345183652560507
16383,0.7692095538006719
65625,0.26179792382329453
104809,0.3698320609940151
7341,0.2486946362919068
53318,0.11227588967978373
46634,0.24142427672976619
34336,0.21151686989418392
87036,0.7381020585299914
107295,0.22508743313962726
88145,0.7847252019619132
82560,0.1673591408172211
69412,0.11926392941941577
52147,0.6990108505392951
89385,0.3605668140907273
106521,0.4095653297017457
73673,0.576475615441635
24176,0.6356081219652102
1575,0.849630932115219
57383,0.45053448459665846
11598,0.15738213611085566
1619,0.8535315350351492
62792,0.5903183570007207
95133,0.2879816311584686
93277,0.3072493124164901
17907,0.7588467706047486
73508,0.46684034760121806
48465,0.5974513429548821
21806,0.28342946058510216
16401,0.3741270206173567
54874,0.33622929198029783
28946,0.7513658463893634
16223,0.57137588268567
30047,0.4118155173852532
31092,0.5087916908554025
90151,0.7551834754739922
66807,0.29036519507243774
11884,0.2910224489301008
26567,0.37147427221222373
46782,0.3405075385609051
13548,0.12863769951828027
35607,0.2623368083725865
15195,0.901451669373102
91396,0.8125943361938747
8312,0.22313990494880953
78890,0.6776067387002481
55859,0.18574683393417657
36544,0.27010921413560085
48097,0.09031392851421051
11041,0.5153132277596755
58989,0.3150552011106999
108839,0.05661419160949757
20261,0.4575524731925781
41631,0.32242372377726297
53857,0.7089677700262831
108972,0.13283952568889268
48139,0.44301942274912615
80814,0.2771124410776867
95582,0.6686656598698761
32907,0.7049310389984167
89184,0.2187644407809929
12527,0.265117996738975
107398,0.7022996283234691
37829,0.06425789595881504
98307,0.1826392346635965
86215,0.5304805901596216
49651,0.1362151176694775
71205,0.4643366850064845
13996,0.8911913861848728
68998,0.2571256459341782
77951,0.033354563279552066
8217,0.6099167248908685
64569,0.2657782106534908
89649,0.3966346513707129
24211,0.6141813992516211
10598,0.3181170974596692
9468,0.40951917038669716
103227,0.16362295707628005
75293,0.6354316544597622
11148,0.24334506436320388
80362,0.28203768634663545
75069,0.25226065650533636
5360,0.5248064808529374
45699,0.168002456636521
103664,0.3722158214739064
18064,0.38662326871090597
95391,0.34769815267531445
66006,0.3238007553291337
92707,0.45846490933485884
41118,0.18249900881692557
62215,0.3128424661195978
62708,0.15112911256912864
53937,0.16257737914285444
72271,0.7202653367346707
106927,0.6531365916773527
28497,0.7586904387118572
94077,0.13966093967475288
54210,0.3224169742547345
95961,0.5231485271311419
3345,0.42311477019947635
62257,0.3724247301055573
23968,0.3497280249783349
33230,0.11875669446807198
136,0.48662589524574573
25583,0.3801706681893518
34155,0.21633904075064167
97718,0.38965241534765804
22472,0.31623245422637347
74169,0.1174300131591035
99877,0.44613802765187455
76224,0.7215514858184119
55347,0.21630245679384177
1249,0.688074553808174
51221,0.34496191785403635
34638,0.5898923353578163
80710,0.5765189272766291
43501,0.6775068400913233
16654,0.42820580995292346
91764,0.5667343107371855
11099,0.6178247479215231
64674,0.48488356836406477
83617,0.3669217396187623
84891,0.6106216411465379
101465,0.6763789562241384
41800,0.8216542524965528
29651,0.36237654056511087
93299,0.4346257269098838
68885,0.5517163724328874
8410,0.804719107499402
12651,0.29174923914662215
95293,0.3400430836019895
66815,0.3070029581695829
19449,0.7202798287107844
15295,0.46325356623227587
25688,0.31710923039170985
458,0.11473339004821186
12482,0.2608081917462466
89042,0.22049193775360504
44425,0.1607366858209791
26299,0.3355687468245596
3255,0.40392492250489287
109926,0.41635860375019695
46586,0.10747241911113302
101961,0.642802405963878
28268,0.2699551004843398
15781,0.3507804753700237
107617,0.22266939234202476
1420,0.5931247607993105
80162,0.10889661428038272
22193,0.5493718822255916
14425,0.831047455696303
68630,0.38134047102480667
709,0.5182474018597916
63511,0.2824622416637014
10851,0.5826511546478325
44397,0.5504093348429416
63408,0.499143635510758
6667,0.6836826774783084
100636,0.47336656744501404
76245,0.3615101572331686
79147,0.2841018783525638
34114,0.4765812422703672
1551,0.6839782888442629
93643,0.48468293350206043
46174,0.6880367720877518
90549,0.5691838668900886
11097,0.279797058635992
13944,0.15274481731066578
94917,0.7153140544711025
42237,0.1662343476513758
52112,0.33931466000477173
19592,0.3972058672788568
6658,0.4582407277643205
84503,0.6729127544006202
43104,0.8282734537099596
76308,0.6170346676427099
62193,0.6577991725952379
13074,0.752373240140485
59404,0.5877740136572045
68063,0.568927866312759
66947,0.6704344469888415
2450,0.4403937122457824
34828,0.5226236644113799
8237,0.5595032094334069
35985,0.7260832190178903
54469,0.15096116628436143
48075,0.3178302525200347
65857,0.29314370799521894
41693,0.7731745137062542
63321,0.39590217132632055
93572,0.29866026738864926
67728,0.4905083762894887
47271,0.16162461485769172
100652,0.3940195304563242
76774,0.3599441182133834
53747,0.4938802615693821
65736,0.3767157090803809
21790,0.8112168870401805
37349,0.4497147375834196
39943,0.4435490234357497
91225,0.2651797601717276
1009,0.12882024167444672
16695,0.19433270935819266
106415,0.5558937858153032
62532,0.6934820796572199
90764,0.23546443035510475
89803,0.3172767042699401
34789,0.7715710044827876
28584,0.686316208701272
63020,0.2819226485563184
63349,0.8887419487652911
50948,0.35851187747396424
26107,0.47008352033952605
47624,0.6158320045059432
1442,0.4109042308989317
80892,0.47161405383470534
9482,0.810354787686899
4685,0.9507723430188185
84313,0.8293140649526014
59394,0.433624732399654
16816,0.5166171555025221
25142,0.46962070815542656
12107,0.1782256667029129
19766,0.4426184833941669
27954,0.09576366099212993
17360,0.5468440824355746
50875,0.15588260467525927
14728,0.4415693356022885
14344,0.894023597832665
35533,0.6193388036514312
34376,0.25279079113275477
65353,0.8430503762362912
36199,0.24539863989978
79319,0.6551784179943382
51777,0.28972499784710204
95223,0.43440085828005426
69472,0.5415585877829506
45416,0.27001042684402177
59409,0.664876154441219
1046,0.5960385198192746
50197,0.18413041552444195
89319,0.503408500235495
8075,0.4300193070379579
37331,0.4076634717767128
69471,0.2690855265408619
46696,0.3698904930808393
99323,0.2809131802748593
107981,0.3445168450468955
38807,0.46650968898991213
59341,0.504734055127273
90893,0.5901322275676484
11559,0.542506892939232
93552,0.4196794925461666
67993,0.459524304181886
6805,0.4720039674919909
104828,0.5008232117874751
39915,0.28993077357962627
71351,0.14969656583334057
13952,0.5606819545125475
7138,0.7763529846422669
99064,0.08040887344252134
29890,0.14182378162107245
49153,0.4455725405551618
90904,0.7762119002521354
8290,0.2858402146022249
82166,0.3115354770564441
89338,0.6795366450350311
100861,0.508969487334654
3167,0.4341082863240764
6749,0.7613221190511024
91958,0.08550937930305931
61729,0.20602387196654828
65514,0.8972325400382287
2048,0.6983581737143484
43105,0.20944901542410446
2534,0.4485301104179068
78286,0.1752052021372382
73075,0.31065259497802294
95508,0.1978938467192092
13049,0.5445076983548167
46012,0.310005664732532
110024,0.719666338139264
23446,0.5953076818860765
34120,0.24199165828038902
87951,0.9101446769537573
70223,0.7372821578362592
106946,0.4742114438764056
96271,0.6867852092900386
59397,0.5482102683478943
45524,0.4017883791232437
45846,0.5501849726179898
31993,0.15406466855069106
56375,0.6309243197604953
6145,0.10242728084614006
85010,0.22639995702420077
3628,0.4707443202778104
70426,0.23732813056208396
75699,0.18261787794630507
84728,0.3730298251346598
14166,0.6108803053984182
3184,0.5241920687849494
103446,0.20787008761302653
66055,0.5786958409209398
80490,0.5128935887836504
83190,0.5314949908423545
57552,0.2752521292459075
98800,0.34178446673763385
24267,0.26407336812386867
9542,0.21857831625972016
105556,0.48337217800140986
14410,0.20607772744781677
43822,0.17998326817329358
58627,0.5800934714322903
84324,0.2900380023372222
85044,0.48919209167383026
93163,0.4488224818793338
52353,0.5314344402633437
60223,0.5903658496459141
16306,0.31577416487397963
51785,0.1516821468892505
97064,0.5589553385019016
20922,0.5918154107509123
30948,0.6142431222782319
97732,0.3318405527545502
86518,0.16483388253735007
50419,0.6987655142979052
65505,0.7493524850539605
55789,0.6890151443461552
10400,0.851493064451291
33138,0.5741535692729324
42213,0.9116925596745793
16521,0.4484820699108388
86723,0.5340899596081446
50674,0.3209288984950346
71257,0.75895754128773
75214,0.6872984416405616
60463,0.36433633109995783
75430,0.3977704225104059
46887,0.7105197002365746
89886,0.3846572980856732
32503,0.289613879778902
32910,0.6567242912154553
28316,0.26276168054857446
77865,0.13905738735723483
93033,0.4861042629492048
77115,0.7449039197785489
271,0.5128860067454225
86700,0.4352457163736556
44540,0.164484130341558
93998,0.6682864867950135
36238,0.17347151894814117
102964,0.5863375571018824
72501,0.43016009938815947
22919,0.49473015720495717
36730,0.3916304090844002
72719,0.4649907739206254
63167,0.4185719798871653
93098,0.7279700862363822
88311,0.10305814922391068
30725,0.2090620848656634
29525,0.4411078045486926
10830,0.5351688338785238
74987,0.5278668245321848
23920,0.725752718078004
56688,0.5561661445299311
63098,0.895385224489906
56206,0.3565391265681787
101956,0.4018753193875798
27211,0.5511375182103874
73204,0.6138397816258224
30577,0.4186039203732806
85864,0.27897659081315135
15101,0.3051413646358277
2213,0.3520432267777392
83249,0.13525754035596413
12884,0.42413988566137395
28720,0.28640680149310843
78074,0.7200466559292586
54517,0.6585764874220758
68004,0.22856878438342335
94551,0.47383726872988136
67989,0.46408766747164043
75952,0.2753792999733833
93367,0.6700958865382264
32678,0.25645949439130317
59730,0.5826578109969853
12767,0.48072000483040567
46244,0.31441959939797076
